DATATIME,YD15
2021-10-02 00:00:00,8144.092924614872
2021-10-02 00:15:00,18729.167251355146
2021-10-02 00:30:00,15036.900879801766
2021-10-02 00:45:00,19541.123823853028
2021-10-02 01:00:00,16877.138041000442
2021-10-02 01:15:00,14756.84084063435
2021-10-02 01:30:00,17034.694572987028
2021-10-02 01:45:00,20724.90969702448
2021-10-02 02:00:00,18217.268004061807
2021-10-02 02:15:00,16588.083774072562
2021-10-02 02:30:00,16884.827156786432
2021-10-02 02:45:00,12916.84918778166
2021-10-02 03:00:00,14819.884711743209
2021-10-02 03:15:00,12517.885151968461
2021-10-02 03:30:00,21294.007854656655
2021-10-02 03:45:00,16286.389777543338
2021-10-02 04:00:00,24357.848245966125
2021-10-02 04:15:00,16296.755083747936
2021-10-02 04:30:00,19342.669966240475
2021-10-02 04:45:00,21988.96202628848
2021-10-02 05:00:00,23591.31537840276
2021-10-02 05:15:00,17152.030337614426
2021-10-02 05:30:00,17778.57433017645
2021-10-02 05:45:00,19359.898368771992
2021-10-02 06:00:00,20016.955467969055
2021-10-02 06:15:00,19238.557980176905
2021-10-02 06:30:00,16301.753331983926
2021-10-02 06:45:00,19026.209458247944
2021-10-02 07:00:00,27653.08504167052
2021-10-02 07:15:00,27592.757575713178
2021-10-02 07:30:00,19866.777511409542
2021-10-02 07:45:00,19075.961416185462
2021-10-02 08:00:00,15966.938903496206
2021-10-02 08:15:00,18422.41437199787
2021-10-02 08:30:00,16421.192206829655
2021-10-02 08:45:00,17080.05245574847
2021-10-02 09:00:00,18929.33414465469
2021-10-02 09:15:00,22064.49922952066
2021-10-02 09:30:00,22043.544731021026
2021-10-02 09:45:00,20120.821602522396
2021-10-02 10:00:00,24232.998121921337
2021-10-02 10:15:00,18426.668633505495
2021-10-02 10:30:00,19318.314360247605
2021-10-02 10:45:00,19834.469123148345
2021-10-02 11:00:00,20693.9533131791
2021-10-02 11:15:00,17221.087555723047
2021-10-02 11:30:00,17864.31724470682
2021-10-02 11:45:00,18377.37854298744
2021-10-02 12:00:00,18675.3169600665
2021-10-02 12:15:00,15066.496870025474
2021-10-02 12:30:00,16650.775607141677
2021-10-02 12:45:00,15546.716465505682
2021-10-02 13:00:00,15512.534109081202
2021-10-02 13:15:00,16192.631977459183
2021-10-02 13:30:00,20878.234664673804
2021-10-02 13:45:00,16023.643260826535
2021-10-02 14:00:00,16365.615834612687
2021-10-02 14:15:00,17257.938339082444
2021-10-02 14:30:00,17354.854448294525
2021-10-02 14:45:00,16129.308670618173
2021-10-02 15:00:00,16461.24546667609
2021-10-02 15:15:00,15013.249799893192
2021-10-02 15:30:00,16126.363352145458
2021-10-02 15:45:00,16211.431147670217
2021-10-02 16:00:00,14943.268781071547
2021-10-02 16:15:00,17788.14260167397
2021-10-02 16:30:00,16211.431147670217
2021-10-02 16:45:00,16294.30391823742
2021-10-02 17:00:00,18539.69237772348
2021-10-02 17:15:00,28851.075799871942
2021-10-02 17:30:00,25827.747619092046
2021-10-02 17:45:00,21080.527283412375
2021-10-02 18:00:00,20029.661536462867
2021-10-02 18:15:00,19897.825951317867
2021-10-02 18:30:00,23451.453346285987
2021-10-02 18:45:00,16363.075058419108
2021-10-02 19:00:00,18028.875981013043
2021-10-02 19:15:00,17777.664140584733
2021-10-02 19:30:00,17237.84462804806
2021-10-02 19:45:00,17497.843925988807
2021-10-02 20:00:00,17619.74402357265
2021-10-02 20:15:00,15215.432038548724
2021-10-02 20:30:00,14223.22071245176
2021-10-02 20:45:00,20755.75899114876
2021-10-02 21:00:00,20032.741790721186
2021-10-02 21:15:00,17457.878820626207
2021-10-02 21:30:00,25657.27010483748
2021-10-02 21:45:00,20402.918021430385
2021-10-02 22:00:00,21019.725093405832
2021-10-02 22:15:00,23750.52519120652
2021-10-02 22:30:00,16229.795953344896
2021-10-02 22:45:00,16251.051883012646
2021-10-02 23:00:00,21235.455979476057
2021-10-02 23:15:00,22729.578918020958
2021-10-02 23:30:00,10187.781024493643
2021-10-02 23:45:00,10710.395968666755
2021-10-03 00:00:00,11449.060342322813
2021-10-03 00:15:00,9610.586437673626
2021-10-03 00:30:00,21447.435027615917
2021-10-03 00:45:00,28889.807514848682
2021-10-03 01:00:00,19609.61917022936
2021-10-03 01:15:00,17243.431888701867
2021-10-03 01:30:00,15513.278525325926
2021-10-03 01:45:00,16604.267551424055
2021-10-03 02:00:00,22266.8686831724
2021-10-03 02:15:00,21874.33247395112
2021-10-03 02:30:00,17618.85535195259
2021-10-03 02:45:00,19769.88277307481
2021-10-03 03:00:00,25036.174522462374
2021-10-03 03:15:00,12138.702519526247
